,id,user_description,user_location,coordinates,orig_text,text,user_name,user_created,user_followers,id_str,created,retweet_count,hashtags,isretweet,istruncated,favoritecount,symbolval,sis,sie
53,54,"Kenyan. Former teacher, Political activist,
Passionate about good governance.",,,Informative n resourceful.,Informative n resourceful,deco_nur,2019-11-14 20:06:39.000000,39,1245891420554252288,2020-04-03 01:50:36.000000,0,[],0,0,0,nosymbol,-1,-1
54,55,"Professor of Surgery @BCMHouston, MDiv Student @ilifftheology She/Her/Hers",,,"Take action @realDonaldTrump - American people are dying, more than a thousand a day. https://t.co/f0XrJjwbVr",Take action   American people are dying more than a thousand a day,drmlb,2010-02-02 16:16:42.000000,14873,1245891420810027009,2020-04-03 01:50:36.000000,35,[],1,1,106,nosymbol,-1,-1
55,56,Placing it all in Gods hands... excited for what the future might hold.,"Sierra Foothills, CA",,“The Chinese Communist regime’s attempt to mislead the world has greatly exacerbated the current pandemic. America deserves to know the full extent of China’s deception.” - @RepClayHiggins https://t.co/dbrmWdouXt,The Chinese Communist regimes attempt to mislead the world has greatly exacerbated the current pandemic America deserves to know the full extent of Chinas deception,romanticamper,2009-04-03 19:23:27.000000,915,1245891420885356545,2020-04-03 01:50:36.000000,29,[],1,1,40,nosymbol,-1,-1
56,57,🇳🇬🍁,"British Columbia, Canada",,"NEW: Canada reports 1,552 new cases of coronavirus and 37 new deaths.

A total of 11,283 cases and 166 deaths.","NEW Canada reports 1552 new cases of coronavirus and 37 new deaths

A total of 11283 cases and 166 deaths",Tommie_oy,2016-07-22 09:35:48.000000,2459,1245891421048995840,2020-04-03 01:50:36.000000,60,[],1,1,102,nosymbol,-1,-1
57,58,#handmarkedpaperballots #gunreformnow #Gaetzgottago help @Philehr to replace Matt Gaetz in Florida panhandle Pls give Phil a follow & a donation! IM🍑,"Florida, USA",,"“Local crematories are now allowed to work 24/7. At one Brooklyn hospital, the in-house morgue was filled on Tuesday. The next day, the staff ran out of bodybags. The casualties in NY are starting to severely tax the city’s ability to accommodate its dead” https://t.co/iuChMw9ESQ",Local crematories are now allowed to work 247 At one Brooklyn hospital the inhouse morgue was filled on Tuesday The next day the staff ran out of bodybags The casualties in NY are starting to severely tax the citys ability to accommodate its dead,BexitWesty,2018-02-06 17:30:14.000000,7656,1245891420998819841,2020-04-03 01:50:36.000000,4047,[],1,1,5540,nosymbol,-1,-1
58,59,Graduation in BA. (Arts 2019)  Shah Satnam Ji Green  S Members Dress No 75994  (lnsan Locket No) 3135198  Blood Group_O+),"Sirsa, Haryana",,"#SelflessServiceByDSSVolunteers
In this lockdown due to Coronavirus, many daily earners are facing food problems.  So the volunteers of @derasachasauda distributed free ration among 6 such families at east delhi. 
Followers at different places are doing the same https://t.co/Jpo8OloXpi","#SelflessServiceByDSSVolunteers
In this lockdown due to Coronavirus many daily earners are facing food problems  So the volunteers of  distributed free ration among 6 such families at east delhi 
Followers at different places are doing the same",JonyInsa7777,2019-08-21 10:17:34.000000,62,1245891420977688576,2020-04-03 01:50:36.000000,2,"[{""text"": ""SelflessServiceByDSSVolunteers"", ""indices"": [20, 51]}]",1,1,0,nosymbol,-1,-1
59,60,,,,"""A tangle of military protocols and bureaucratic hurdles has prevented the USNS Comfort from accepting many patients at all."" Three so far, to be exact. 
https://t.co/zc3qty6egL",A tangle of military protocols and bureaucratic hurdles has prevented the USNS Comfort from accepting many patients at all Three so far to be exact,NEWR14711745,2019-09-30 18:06:50.000000,43,1245891421103697920,2020-04-03 01:50:36.000000,11,[],1,1,11,nosymbol,-1,-1
60,61,"Tequila enthusiast-guitar student-Poker-Dodgers-KidRock-Former native of LA, SFV, SCV,Jewish,Dad,Pre-trump Republican, now independent",Las Vegas via So Cal,,"LOL. 

Trump Org asks Deutsche Bank to delay loan payments as coronavirus shutters their properties https://t.co/ZKi58Pna4k","LOL 

Trump Org asks Deutsche Bank to delay loan payments as coronavirus shutters their properties",ScottVoltz,2008-12-18 02:53:15.000000,647,1245891421053173766,2020-04-03 01:50:36.000000,645,[],1,1,1682,nosymbol,-1,-1
61,62,,,,"Hey look @PattyHajdu, you’re now being discussed south of the border.

#SoProud https://t.co/PaynL0I5wb","Hey look  youre now being discussed south of the border

#SoProud",hewieduck,2017-11-12 23:42:37.000000,91,1245891421091106817,2020-04-03 01:50:36.000000,54,"[{""text"": ""SoProud"", ""indices"": [87, 95]}]",1,1,76,nosymbol,-1,-1
62,63,"The Boss@Music/Flims. I Bet it all on God & RED PILLING the sleepers!Retweeting the finest. All-in🎰#Trump🇺🇸#Maga2020🇺🇸#KAG 🇺🇸 #Qanon 🇺🇲⭐⭐⭐
🇺🇲👊👊👊💪","Las Vegas, NV",,"Remember all that tax King Georgie III was extorting from us before we decided to kick his butt and find our own way? Well, [they] are at it again, this time with a different name. We didn't let 'em then, and we're not gonna let 'em now. #Fight https://t.co/tmsEDcZkRc",Remember all that tax King Georgie III was extorting from us before we decided to kick his butt and find our own way Well they are at it again this time with a different name We didnt let em then and were not gonna let em now #Fight,RocktagonBoss,2012-07-11 01:17:23.000000,2832,1245891421242036224,2020-04-03 01:50:37.000000,3370,[],1,1,5855,nosymbol,-1,-1
63,64,,,,"Hi peeps, how many retweets can get Antonella’s Hand Washing Techniques? Watch the topless version in PAtreon. #boobs #bigboobs #coronavirus https://t.co/el45niYDQt https://t.co/2OOmzKhaLC",Hi peeps how many retweets can get Antonellas Hand Washing Techniques Watch the topless version in PAtreon #boobs #bigboobs #coronavirus,Jesse92487269,2018-02-26 03:54:14.000000,31,1245891421246283778,2020-04-03 01:50:37.000000,83,"[{""text"": ""boobs"", ""indices"": [132, 138]}]",1,1,534,nosymbol,-1,-1
64,65,,Ghar ke andar,,"Multiple fake news have been called out in last few days. 25 Crore Coronavirus victims, 3 months lockdown, Assam doctors wearing polythene bags, Ram Navmi celebrations, Adityanath supporting Massive Ayodhya Celebrations, and Shekhar Gupta wants freedom to peddle those fake news https://t.co/0HZQP7JydE",Multiple fake news have been called out in last few days 25 Crore Coronavirus victims 3 months lockdown Assam doctors wearing polythene bags Ram Navmi celebrations Adityanath supporting Massive Ayodhya Celebrations and Shekhar Gupta wants freedom to peddle those fake news,Phantom_Bhoot,2020-01-29 23:12:55.000000,26,1245891421254479872,2020-04-03 01:50:37.000000,194,[],1,1,392,nosymbol,-1,-1
65,66,#Closethecamps,,,"US coronavirus deaths near 6,000, cases top 240,000: Live updates https://t.co/GcwIswIRQV",US coronavirus deaths near 6000 cases top 240000 Live updates,MargeryCass,2017-01-06 23:02:11.000000,945,1245891421493555201,2020-04-03 01:50:37.000000,66,[],1,1,80,nosymbol,-1,-1
66,67,‏‏‏‏‏‏‏‏‏حب لغيرك ماتحبه لنفسك,الجبيل ,,"Sami Al-Jaber, one of Saudi Arabia’s greatest footballers, has lent his voice to a new campaign from #FIFA aimed at raising awareness of the #coronavirus crisis and how to combat it.

https://t.co/FcuabWHWOn https://t.co/eLEiB8lwRn",Sami AlJaber one of Saudi Arabias greatest footballers has lent his voice to a new campaign from #FIFA aimed at raising awareness of the #coronavirus crisis and how to combat it,Bandr51635776,2017-11-17 00:36:06.000000,237,1245891421426659333,2020-04-03 01:50:37.000000,228,"[{""text"": ""FIFA"", ""indices"": [115, 120]}]",1,1,193,nosymbol,-1,-1
67,68,D I💍,Ireland,,Our brother Doctor Emeka Okorocha educating the nation on the Coronavirus live on the BBC. https://t.co/QVsBAqBarp,Our brother Doctor Emeka Okorocha educating the nation on the Coronavirus live on the BBC,ifunanyaO2,2018-08-29 05:14:13.000000,320,1245891421615292417,2020-04-03 01:50:37.000000,42,[],1,1,93,nosymbol,-1,-1
68,69,,,,She needs to go.,She needs to go,aeduko,2010-08-28 19:21:26.000000,540,1245891421460025344,2020-04-03 01:50:37.000000,0,[],0,0,0,nosymbol,-1,-1
69,70,"No doubt, no enlightenment. 

 ☸

人馬一体","Pennsylvania, USA",,Dr. Deborah Birx said WH coronavirus task force is missing 50% of the data for coronavirus tests that have been conducted. https://t.co/o5LxAuHc56,Dr Deborah Birx said WH coronavirus task force is missing 50 of the data for coronavirus tests that have been conducted,bigstape,2012-01-18 22:19:24.000000,533,1245891421585977345,2020-04-03 01:50:37.000000,445,[],1,1,756,nosymbol,-1,-1
70,71,"Photo Shirts, Hand Turned pens, Photo Prints, Graphic T-shirts, Wildlife Prints",,,"Enough with the empty promises. Congress needs to force Trump to fully use the DPA for ventilators – plus test kits, masks, and everything else our health workers have been demanding for weeks. https://t.co/3kLPM9QuE0",Enough with the empty promises Congress needs to force Trump to fully use the DPA for ventilators  plus test kits masks and everything else our health workers have been demanding for weeks,wildmarshphoto,2013-12-26 21:48:11.000000,740,1245891421619585030,2020-04-03 01:50:37.000000,1319,[],1,1,4491,nosymbol,-1,-1
71,72,"Wife. Mom. McDowell Co., WV refugee. Scripturient. Screencraft Qtr Finalist. Understand history, or repeat it. Founder #WomenWriteWomenRight. #preWGA",WV🏠-🍎 📝 - 🌎🎬,,"These misclassifications of death are happening in WV, and as with all propsganda, will impact our response to #covid19, and ultimately hurt, or kill, our citizens. #Preparedness",These misclassifications of death are happening in WV and as with all propsganda will impact our response to #covid19 and ultimately hurt or kill our citizens #Preparedness,cherifromwv,2011-06-26 20:26:17.000000,2785,1245891421489500161,2020-04-03 01:50:37.000000,0,[],0,0,0,nosymbol,-1,-1
72,73,Fuck your feelings,NOLA North ,,"Matthew Broderick's sister says she received preferential treatment at a California hospital while battling the coronavirus.

""I think I'm absolute living proof that this system is completely corrupt."" https://t.co/RnxKJ3kRry","Matthew Brodericks sister says she received preferential treatment at a California hospital while battling the coronavirus

I think Im absolute living proof that this system is completely corrupt",arffmedic911,2011-04-16 03:17:47.000000,708,1245891421716037632,2020-04-03 01:50:37.000000,452,[],1,1,968,nosymbol,-1,-1
73,74,Prairie girl with roots in Red River Valley of Manitoba.,Canada,,Our president is full of shit https://t.co/rXilwSSvvW,Our president is full of shit,Claired39497720,2018-06-09 15:39:03.000000,232,1245891423913701376,2020-04-03 01:50:37.000000,187,[],1,1,460,nosymbol,-1,-1
74,75,The Constitution POTUS FLOTUS USMC Veterans TermLimits AOPA PADI 2A LifeNRA VoterID CWP DefundUN Benghazi ClimateHoax BREXIT KAG -Q Sent Me  #TheBestIsYetToCome,Costa Rica,,Any bets that we're going to find this drug also prevents you from GETTING Corona? https://t.co/u1u6yMsPj3,Any bets that were going to find this drug also prevents you from GETTING Corona,ZieglerArnold,2016-11-01 14:10:51.000000,1943,1245891424090042368,2020-04-03 01:50:37.000000,80,[],1,1,164,nosymbol,-1,-1
75,76,American 🇺🇸 Values Grandmother: Equality For All #MeToo  #indivisible #LGBTQSupporter #DACA #BeInconvenient #NoBanNoWall  #VoteGOPOut2020,,,This doctor deserves an award for calling out Trump’s failed coronavirus response on Fox News https://t.co/8vu9dsqVbh,This doctor deserves an award for calling out Trumps failed coronavirus response on Fox News,GrammaK08,2008-09-20 23:58:17.000000,147,1245891424148692993,2020-04-03 01:50:37.000000,157,[],1,1,564,nosymbol,-1,-1
76,77,"Like to comment and follow commentary on political, social, economic, technology and business issues. Especially amused by the far right.","Sydney, New South Wales",,"There are more than 1,000 qualified nurses backpacking in Australia.

But instead of fighting coronavirus, many of them are picking fruit to meet their visa requirements.

These nurses want to be in our hospitals. They want to help. And we should let them – with our thanks. https://t.co/MAGRNzFrye","There are more than 1000 qualified nurses backpacking in Australia

But instead of fighting coronavirus many of them are picking fruit to meet their visa requirements

These nurses want to be in our hospitals They want to help And we should let them  with our thanks",7_jenkinson,2015-09-02 21:13:32.000000,3145,1245891424232460288,2020-04-03 01:50:37.000000,21,[],1,1,74,nosymbol,-1,-1
77,78,,"Apex, NC",,"Boeing is cutting jobs after:
*Giving the CEO it fired over the MAX scandal $80.7M on the way out, enough to pay 939 workers' salary
*Getting up to $17B in COVID aid
*Spent 74% of free cash flow on buybacks last decade
*Got $8.7B subsidy from WA state
https://t.co/pwgZZSxJYx","Boeing is cutting jobs after
Giving the CEO it fired over the MAX scandal 807M on the way out enough to pay 939 workers salary
Getting up to 17B in COVID aid
Spent 74 of free cash flow on buybacks last decade
Got 87B subsidy from WA state",jmbasco,2009-03-03 20:09:24.000000,229,1245891424387829760,2020-04-03 01:50:37.000000,956,[],1,1,1795,nosymbol,-1,-1
78,79,"Hi, I fill my timeline with lefty politics retweets.

Him.",,,One of the most depraved things that has ever been posted on here. Absolutely in awe of the master at work. https://t.co/lFXo8Lu3iE,One of the most depraved things that has ever been posted on here Absolutely in awe of the master at work,Kaelikyear,2010-12-12 20:39:07.000000,156,1245891424417169409,2020-04-03 01:50:37.000000,53,[],1,1,335,nosymbol,-1,-1
79,80,London cabbie 25 years - relaxed about life generally and staunch labour man. Father of four beautiful girls and one young man. Nhs is very close to my ❤️,"London, England",,Keir Starmer as Labour leader is about as appealing to me as another bout of coronavirus,Keir Starmer as Labour leader is about as appealing to me as another bout of coronavirus,MohamedBelbehri,2019-04-10 08:38:23.000000,1319,1245891424635273217,2020-04-03 01:50:37.000000,80,[],1,1,625,nosymbol,-1,-1
80,81,"Christian pro-lifer; love my country and family, always Trumper.",Colorado,,Our national strategy of making #coronavirus decisions based on data when all of our data is bullshit seems suboptimal.,Our national strategy of making #coronavirus decisions based on data when all of our data is bullshit seems suboptimal,EllenMadrid4,2017-02-24 20:21:17.000000,648,1245891424660291585,2020-04-03 01:50:37.000000,1012,"[{""text"": ""coronavirus"", ""indices"": [52, 64]}]",1,1,4570,nosymbol,-1,-1
81,82,,canada,,I still wanna know why Grisham gets a salary. https://t.co/GfC1ZmcGEM,I still wanna know why Grisham gets a salary,Cindoie,2015-08-30 21:37:03.000000,192,1245891424878358528,2020-04-03 01:50:37.000000,5,[],1,1,8,nosymbol,-1,-1
82,83,Plataforma Solidaria de Comunicación,Venezuela,,"The United Kingdom, instead of concentrating on containing the ravages from the pandemic afflicting its population, acts as a Commonwealth of the US by subscribing the policy of interventionism and extorsion against Venezuela, through sanctions &amp; the disregard for the UN Charter https://t.co/vtjBKbYn5K",The United Kingdom instead of concentrating on containing the ravages from the pandemic afflicting its population acts as a Commonwealth of the US by subscribing the policy of interventionism and extorsion against Venezuela through sanctions amp the disregard for the UN Charter,SolidariaVideo,2016-04-21 15:11:47.000000,210,1245891424698195968,2020-04-03 01:50:37.000000,660,[],1,1,463,nosymbol,-1,-1
83,84,Dbl Masters Counselor☺️  LCSW   LPC,"Missouri, USA",,"FEMA seeks 100,000 body bags from Pentagon as coronavirus pandemic worsens https://t.co/7OOC3i0BFV",FEMA seeks 100000 body bags from Pentagon as coronavirus pandemic worsens,BulsaraFara,2019-01-29 23:52:55.000000,259,1245891424794677248,2020-04-03 01:50:37.000000,0,[],0,0,0,nosymbol,-1,-1
84,85,"Follow the Constitution ♥️Dad landed Utah Beach.💙 #MAGA #MILITARY Patriotism is back, thanks to TRUMP. #QAnon fan ~~Text TRUMP to 88022 🇺🇸🇺🇸🇺🇸🇺🇸🇺🇸",,,Dana Loesch levels Nancy Pelosi’s charge of Trump coronavirus ‘denial’ with her own actions and words (and issues a challenge to the media) https://t.co/OqjjIyzwZC,Dana Loesch levels Nancy Pelosis charge of Trump coronavirus denial with her own actions and words and issues a challenge to the media,lovetotravel960,2010-07-28 20:39:42.000000,4174,1245891424983437314,2020-04-03 01:50:37.000000,3,[],1,1,2,nosymbol,-1,-1
85,86,,,,"""I wish my dad was here, the coronavirus wouldn't be here""-Adeline (my youngest niece)

She knew her dad could make things better","I wish my dad was here the coronavirus wouldnt be hereAdeline my youngest niece

She knew her dad could make things better",jerrtrujillo,2014-09-18 22:18:22.000000,84,1245891425117466625,2020-04-03 01:50:37.000000,0,[],0,0,0,nosymbol,-1,-1
86,87,Conversations with those who shape the policies of SoCal on Spectrum @SpecNews1Socal. Hosted by @alexcoheninla weeknights at 8 & 11 p.m.,"Los Angeles, CA",,"""You do need to stay isolated for at least 7 days and 3 days have to be symptom-free and fever-free."" 

What should you do if you've tested positive for coronavirus? 

LA County Dept. of Public Health Director Dr. Barbara Ferrer put forward very specific guidelines. @MayorOfLA https://t.co/GGW3aoYEpx","You do need to stay isolated for at least 7 days and 3 days have to be symptomfree and feverfree 

What should you do if youve tested positive for coronavirus 

LA County Dept of Public Health Director Dr Barbara Ferrer put forward very specific guidelines",IssuesOn1,2018-11-14 22:31:34.000000,1069,1245891425151016961,2020-04-03 01:50:37.000000,1,[],1,1,0,nosymbol,-1,-1
87,88,"Faith in Jesus I Love  Israel~Jehovah Jirah~ Born & Raised So Bronx~Trump 2020~
God~Country~Guns
~MAGA~
PRAYER WARRIOR 🙏",Central Florida ,,"YOU PEOPLE ARE CRAZY

The left is mad because Jared Kushner spoke at the White House CoronaVirus Press Conference

HE IS THE SENIOR ADVISOR! Him &amp; VP Mike Pence is with President @realDonaldTrump everyday helping the American people

*Copy, Paste &amp; RT
👉 #ThankYouPenceAndKushner https://t.co/YHS90k1L8o","YOU PEOPLE ARE CRAZY

The left is mad because Jared Kushner spoke at the White House CoronaVirus Press Conference

HE IS THE SENIOR ADVISOR Him amp VP Mike Pence is with President  everyday helping the American people

Copy Paste amp RT
 #ThankYouPenceAndKushner",Anabomb25Rican,2009-04-15 15:46:06.000000,699,1245891425188937729,2020-04-03 01:50:37.000000,2897,[],1,1,6858,nosymbol,-1,-1
88,89,Sneezes travel 28 feet.  Coughs 18 feet. 40% involuntary. Breath travels 6 feet.  The CDC says CV is spread by droplets.  Even just a DIY mask help stop them.,,,"@KitsapHealth @CityofBremerton
 @KitsapSun
@portofbremerton @BremertonPD
@bremareachamber
@Bremerton437
Mr.  Wheeler...as mayor of Bremerton and member of the Executive Committee of the Kitsap Health...you are doubly complicit in the death toll that will happen with the infected",Mr  Wheeleras mayor of Bremerton and member of the Executive Committee of the Kitsap Healthyou are doubly complicit in the death toll that will happen with the infected,LazarusLong13,2017-12-13 21:20:33.000000,22,1245891425138434048,2020-04-03 01:50:37.000000,0,[],0,0,0,nosymbol,-1,-1
89,90,"Writer,book-lover and avid reader. I love cats, dogs,coffee and book-stores.",,,"""Pain in my face... headaches, profuse sweating. Literally, my vision in my left eye is a little blurry,"" says @ChrisCuomo, of his coronavirus symptoms.
""And you have these wicked phantasmagorical experiences that are not dreams,"" he reveals.

https://t.co/FPS275bqjY #CNNTownHall https://t.co/eaaXpHUiwX","Pain in my face headaches profuse sweating Literally my vision in my left eye is a little blurry says  of his coronavirus symptoms
And you have these wicked phantasmagorical experiences that are not dreams he reveals

 #CNNTownHall",Jauthor12,2013-12-17 22:52:31.000000,278,1245891425318961156,2020-04-03 01:50:37.000000,26,[],1,1,71,nosymbol,-1,-1
90,91,"FUCK George Zimmerman and FUCK Trump, in that order. *  #TRAYVON. * #BlackLivesMatter.",In the mirror of your mind,,"""Nobody's ever seen anything like this before.""

~ Donald J. Trump on Coronavirus pandemic https://t.co/32pFCWdCZc","Nobodys ever seen anything like this before

 Donald J Trump on Coronavirus pandemic",HopeRipple2,2017-05-13 01:56:00.000000,789,1245891425218301954,2020-04-03 01:50:37.000000,31,[],1,1,49,nosymbol,-1,-1
91,92,エンジニアリハビリ中＠某フォントベンダ,新宿区／中原区,,Potential coronavirus vaccine 'generates enough antibodies to fight off virus' https://t.co/joIBkJ0Tsi https://t.co/EDJ2ycry3i,Potential coronavirus vaccine generates enough antibodies to fight off virus,kanzmrsw,2009-01-24 13:30:54.000000,2023,1245891425473945600,2020-04-03 01:50:38.000000,200,[],1,1,316,nosymbol,-1,-1
92,93,These are the things that one actor in SF cares about.,San Francisco,,"Trump admits it! The GOP is GUILTY of decades of voter suppression and obstruction to our democracy. #EndCorruption #PoliticalRevolution #VoteByMail
https://t.co/TUEsrJ4oAK",Trump admits it The GOP is GUILTY of decades of voter suppression and obstruction to our democracy #EndCorruption #PoliticalRevolution #VoteByMail,improvactor,2009-01-12 00:29:49.000000,316,1245891425461342208,2020-04-03 01:50:38.000000,51,"[{""text"": ""EndCorruption"", ""indices"": [120, 134]}]",1,1,100,nosymbol,-1,-1
93,94,,,,Here is ⁦@SamaritansPurse⁩ Field Hospital in Central Park in NYC ..they are helping people w/ coronavirus; ⁦@Franklin_Graham⁩ ⁦@CissieGLynch⁩ ⁦@johnpcoale⁩ https://t.co/JCu9r4HqCi,Here is  Field Hospital in Central Park in NYC they are helping people w coronavirus Graham,SRDijk,2011-09-08 18:11:50.000000,409,1245891425495142407,2020-04-03 01:50:38.000000,37,[],1,1,200,nosymbol,-1,-1
94,95,"i see, i feel, i am !",,,DOH reports 27 new cases of #COVID19 bringing the state total 285.  We've learned there's also been another death. A person in their 50s. This is the second death related to coronavirus in #Hawaii Hawaii. @HawaiiNewsNow,DOH reports 27 new cases of #COVID19 bringing the state total 285  Weve learned theres also been another death A person in their 50s This is the second death related to coronavirus in #Hawaii Hawaii,annie_hulala,2011-05-02 17:56:24.000000,291,1245891425574637569,2020-04-03 01:50:38.000000,12,"[{""text"": ""COVID19"", ""indices"": [48, 56]}]",1,1,25,nosymbol,-1,-1
95,96,"I have opinions because I care. Musician, sports fan, regular dude.",,,"New: America’s top infectious disease expert, Dr. Anthony Fauci, said moments ago on CNN that the ENTIRE country should be under stay-at-home orders to contain the spread of coronavirus.",New Americas top infectious disease expert Dr Anthony Fauci said moments ago on CNN that the ENTIRE country should be under stayathome orders to contain the spread of coronavirus,jazzmankyle,2009-09-27 05:04:38.000000,133,1245891425650249729,2020-04-03 01:50:38.000000,489,[],1,1,1484,nosymbol,-1,-1
96,97,"Compiler of news, sports, & interesting stuff from around the world with eye on Pittsburgh, Columbus, Detroit, Boston.
VIEWS ARE MY OWN. RTs NOT = ENDORSEMENTS",,,Coronavirus: Ohio asks federal judge to dismiss lawsuit challenging 'new' primary @RickRouan https://t.co/6G1MlQ2L7S,Coronavirus Ohio asks federal judge to dismiss lawsuit challenging new primary,BreakingNewzman,2012-02-08 06:33:54.000000,3816,1245891425583222788,2020-04-03 01:50:38.000000,0,[],0,0,0,nosymbol,-1,-1
97,98,,United States,,At this point the stupid virus far exceeds the Coronavirus.,At this point the stupid virus far exceeds the Coronavirus,MrRogers715,2009-03-18 02:07:24.000000,821,1245891425826418688,2020-04-03 01:50:38.000000,323,[],1,1,1521,nosymbol,-1,-1
98,99,Actor / Writer / The Reincarnation of Anubis. I make bad jokes.,"Cleveland, Ohio",,Are we surprised? https://t.co/GDiyAJtW4O,Are we surprised,CRKennat,2011-06-28 03:48:36.000000,119,1245891425700544514,2020-04-03 01:50:38.000000,17,[],1,1,301,nosymbol,-1,-1
99,100,#JUNGKOOK: tested positive for being babie,FAN ACCOUNT,,nsfw dom daddy sub porn fancam rt like giveaway #followtrick ifb bts mommy jikook thread rt if you stan bg gg au nudes red velvet gain loona mutuals jimin kpop jennie blackpink 18+ jungkook exo lesbian coronavirus promo gc skz chan got7 comeback gay  https://t.co/okQcZqx0qj,nsfw dom daddy sub porn fancam rt like giveaway #followtrick ifb bts mommy jikook thread rt if you stan bg gg au nudes red velvet gain loona mutuals jimin kpop jennie blackpink 18 jungkook exo lesbian coronavirus promo gc skz chan got7 comeback gay,outroynk,2018-09-21 12:19:56.000000,1309,1245891425679462400,2020-04-03 01:50:38.000000,0,"[{""text"": ""followtrick"", ""indices"": [48, 60]}]",0,0,0,nosymbol,-1,-1
