,Word,IOB,NER,Doc_id,Word_ix
3256,also,o,o,137,0
3257,the,o,o,137,1
3258,fathers,o,o,137,2
3259,of,o,o,137,3
3260,the,o,o,137,4
3261,reported,o,o,137,5
3262,congenitally,o,o,137,6
3263,affected,o,o,137,7
3264,children,o,o,137,8
3265,showed,o,o,137,9
3266,",",o,o,137,10
3267,on,o,o,137,11
3268,average,o,o,137,12
3269,",",o,o,137,13
3270,shorter,o,o,137,14
3271,ctg,o,o,137,15
3272,repeat,o,o,137,16
3273,lengths,o,o,137,17
3274,and,o,o,137,18
3275,hence,o,o,137,19
3276,less,o,o,137,20
3277,severe,o,o,137,21
3278,clinical,o,o,137,22
3279,symptoms,o,o,137,23
3280,than,o,o,137,24
3281,the,o,o,137,25
3282,mothers,o,o,137,26
3283,of,o,o,137,27
3284,children,o,o,137,28
3285,with,o,o,137,29
3286,congenital,b,disease,137,30
3287,dm,i,disease,137,31
3288,.,o,o,137,32
3289,we,o,o,138,0
3290,conclude,o,o,138,1
3291,that,o,o,138,2
3292,paternal,o,o,138,3
3293,transmission,o,o,138,4
3294,of,o,o,138,5
3295,congenital,b,disease,138,6
3296,dm,i,disease,138,7
3297,is,o,o,138,8
3298,rare,o,o,138,9
3299,and,o,o,138,10
3300,preferentially,o,o,138,11
3301,occurs,o,o,138,12
3302,with,o,o,138,13
3303,onset,o,o,138,14
3304,of,o,o,138,15
3305,dm,b,disease,138,16
3306,past,o,o,138,17
3307,30,o,o,138,18
3308,years,o,o,138,19
3309,in,o,o,138,20
3310,the,o,o,138,21
3311,father,o,o,138,22
3312,.,o,o,138,23
3313,.,o,o,138,24
3314,the,o,o,139,0
3315,rb1,o,o,139,1
3316,gene,o,o,139,2
3317,mutation,o,o,139,3
3318,in,o,o,139,4
3319,a,o,o,139,5
3320,child,o,o,139,6
3321,with,o,o,139,7
3322,ectopic,o,o,139,8
3323,intracranial,b,disease,139,9
3324,retinoblastoma,i,disease,139,10
3325,.,o,o,139,11
3326,the,o,o,140,0
3327,rb1,o,o,140,1
3328,gene,o,o,140,2
3329,mutation,o,o,140,3
3330,was,o,o,140,4
3331,investigated,o,o,140,5
3332,in,o,o,140,6
3333,a,o,o,140,7
3334,child,o,o,140,8
3335,with,o,o,140,9
3336,ectopic,o,o,140,10
3337,intracranial,b,disease,140,11
3338,retinoblastoma,i,disease,140,12
3339,using,o,o,140,13
3340,dna,o,o,140,14
3341,obtained,o,o,140,15
3342,from,o,o,140,16
3343,both,o,o,140,17
3344,the,o,o,140,18
3345,pineal,b,disease,140,19
3346,and,i,disease,140,20
3347,retinal,i,disease,140,21
3348,tumours,i,disease,140,22
3349,of,o,o,140,23
3350,the,o,o,140,24
3351,patient,o,o,140,25
3352,.,o,o,140,26
3353,a,o,o,141,0
3354,nonsense,o,o,141,1
3355,mutation,o,o,141,2
3356,in,o,o,141,3
3357,exon,o,o,141,4
3358,17,o,o,141,5
3359,(,o,o,141,6
3360,codon,o,o,141,7
3361,556,o,o,141,8
3362,),o,o,141,9
3363,of,o,o,141,10
3364,the,o,o,141,11
3365,rb1,o,o,141,12
3366,gene,o,o,141,13
3367,was,o,o,141,14
3368,found,o,o,141,15
3369,to,o,o,141,16
3370,be,o,o,141,17
3371,present,o,o,141,18
3372,homozygously,o,o,141,19
3373,in,o,o,141,20
3374,both,o,o,141,21
3375,the,o,o,141,22
3376,retinal,b,disease,141,23
3377,and,i,disease,141,24
3378,the,i,disease,141,25
3379,pineal,i,disease,141,26
3380,tumours,i,disease,141,27
3381,.,o,o,141,28
3382,the,o,o,142,0
3383,same,o,o,142,1
3384,mutation,o,o,142,2
3385,was,o,o,142,3
3386,present,o,o,142,4
3387,heterozygously,o,o,142,5
3388,in,o,o,142,6
3389,the,o,o,142,7
3390,dna,o,o,142,8
3391,from,o,o,142,9
3392,the,o,o,142,10
3393,constitutional,o,o,142,11
3394,cells,o,o,142,12
3395,of,o,o,142,13
3396,the,o,o,142,14
3397,patient,o,o,142,15
3398,",",o,o,142,16
3399,proving,o,o,142,17
3400,it,o,o,142,18
3401,to,o,o,142,19
3402,be,o,o,142,20
3403,of,o,o,142,21
3404,germline,o,o,142,22
3405,origin,o,o,142,23
3406,.,o,o,142,24
3407,the,o,o,143,0
3408,initial,o,o,143,1
3409,mutation,o,o,143,2
3410,was,o,o,143,3
3411,shown,o,o,143,4
3412,to,o,o,143,5
3413,have,o,o,143,6
3414,occurred,o,o,143,7
3415,in,o,o,143,8
3416,the,o,o,143,9
3417,paternally,o,o,143,10
3418,derived,o,o,143,11
3419,rb1,o,o,143,12
3420,allele,o,o,143,13
3421,.,o,o,143,14
3422,the,o,o,144,0
3423,mutation,o,o,144,1
3424,is,o,o,144,2
3425,in,o,o,144,3
3426,an,o,o,144,4
3427,area,o,o,144,5
3428,of,o,o,144,6
3429,the,o,o,144,7
3430,gene,o,o,144,8
3431,that,o,o,144,9
3432,encodes,o,o,144,10
3433,the,o,o,144,11
3434,protein,o,o,144,12
3435,-,o,o,144,13
3436,binding,o,o,144,14
3437,region,o,o,144,15
3438,known,o,o,144,16
3439,as,o,o,144,17
3440,the,o,o,144,18
3441,pocket,o,o,144,19
3442,region,o,o,144,20
3443,and,o,o,144,21
3444,has,o,o,144,22
3445,been,o,o,144,23
3446,detected,o,o,144,24
3447,in,o,o,144,25
3448,other,o,o,144,26
3449,cases,o,o,144,27
3450,of,o,o,144,28
3451,retinoblastoma,b,disease,144,29
3452,.,o,o,144,30
3453,.,o,o,144,31
3454,low,o,o,145,0
3455,levels,o,o,145,1
3456,of,o,o,145,2
3457,beta,o,o,145,3
3458,hexosaminidase,o,o,145,4
3459,a,o,o,145,5
3460,in,o,o,145,6
3461,healthy,o,o,145,7
3462,individuals,o,o,145,8
3463,with,o,o,145,9
3464,apparent,o,o,145,10
3465,deficiency,o,o,145,11
3466,of,o,o,145,12
3467,this,o,o,145,13
3468,enzyme,o,o,145,14
3469,.,o,o,145,15
3470,appreciable,o,o,146,0
3471,beta,o,o,146,1
3472,hexosaminidase,o,o,146,2
3473,a,o,o,146,3
3474,(,o,o,146,4
3475,hex,o,o,146,5
3476,a,o,o,146,6
3477,),o,o,146,7
3478,activity,o,o,146,8
3479,has,o,o,146,9
3480,been,o,o,146,10
3481,detected,o,o,146,11
3482,in,o,o,146,12
3483,cultured,o,o,146,13
3484,skin,o,o,146,14
3485,fibroblasts,o,o,146,15
3486,and,o,o,146,16
3487,melanoma,b,disease,146,17
3488,tissue,o,o,146,18
3489,from,o,o,146,19
3490,healthy,o,o,146,20
3491,individuals,o,o,146,21
3492,previously,o,o,146,22
3493,reported,o,o,146,23
3494,as,o,o,146,24
3495,having,o,o,146,25
3496,deficiency,o,o,146,26
3497,of,o,o,146,27
3498,hex,o,o,146,28
3499,a,o,o,146,29
3500,activity,o,o,146,30
3501,indistinguishable,o,o,146,31
3502,from,o,o,146,32
3503,that,o,o,146,33
3504,of,o,o,146,34
3505,patients,o,o,146,35
3506,with,o,o,146,36
3507,tay,b,disease,146,37
3508,-,i,disease,146,38
3509,sachs,i,disease,146,39
3510,disease,i,disease,146,40
3511,(,o,o,146,41
3512,tsd,b,disease,146,42
3513,),o,o,146,43
3514,.,o,o,146,44
3515,identification,o,o,147,0
3516,and,o,o,147,1
3517,quantitation,o,o,147,2
3518,of,o,o,147,3
3519,hex,o,o,147,4
3520,a,o,o,147,5
3521,",",o,o,147,6
3522,amounting,o,o,147,7
3523,to,o,o,147,8
3524,3,o,o,147,9
3525,.,o,o,147,10
3526,5,o,o,148,0
3527,%,o,o,148,1
3528,-,o,o,148,2
3529,6,o,o,148,3
3530,.,o,o,148,4
3531,9,o,o,149,0
3532,%,o,o,149,1
3533,of,o,o,149,2
3534,total,o,o,149,3
3535,beta,o,o,149,4
3536,hexosaminidase,o,o,149,5
3537,activity,o,o,149,6
3538,",",o,o,149,7
3539,has,o,o,149,8
3540,been,o,o,149,9
3541,obtained,o,o,149,10
3542,by,o,o,149,11
3543,cellulose,o,o,149,12
3544,acetate,o,o,149,13
3545,gel,o,o,149,14
3546,electrophoresis,o,o,149,15
3547,",",o,o,149,16
3548,deae,o,o,149,17
3549,-,o,o,149,18
3550,cellulose,o,o,149,19
3551,ion,o,o,149,20
3552,-,o,o,149,21
3553,exchange,o,o,149,22
3554,chromatography,o,o,149,23
3555,",",o,o,149,24
3556,radial,o,o,149,25
3557,immunodiffusion,o,o,149,26
3558,",",o,o,149,27
3559,and,o,o,149,28
3560,radioimmunoassay,o,o,149,29
3561,.,o,o,149,30
3562,previous,o,o,150,0
3563,family,o,o,150,1
3564,studies,o,o,150,2
3565,suggested,o,o,150,3
3566,that,o,o,150,4
3567,these,o,o,150,5
3568,individuals,o,o,150,6
3569,may,o,o,150,7
3570,be,o,o,150,8
3571,compound,o,o,150,9
3572,heterozygotes,o,o,150,10
3573,for,o,o,150,11
3574,the,o,o,150,12
3575,common,o,o,150,13
3576,mutant,o,o,150,14
3577,tsd,b,disease,150,15
3578,gene,o,o,150,16
3579,and,o,o,150,17
3580,a,o,o,150,18
3581,rare,o,o,150,19
3582,(,o,o,150,20
3583,allelic,o,o,150,21
3584,),o,o,150,22
3585,mutant,o,o,150,23
3586,gene,o,o,150,24
3587,.,o,o,150,25
3588,thus,o,o,151,0
3589,",",o,o,151,1
3590,the,o,o,151,2
3591,postulated,o,o,151,3
3592,rate,o,o,151,4
3593,mutant,o,o,151,5
3594,gene,o,o,151,6
3595,appears,o,o,151,7
3596,to,o,o,151,8
3597,code,o,o,151,9
3598,for,o,o,151,10
3599,the,o,o,151,11
3600,expression,o,o,151,12
3601,of,o,o,151,13
3602,low,o,o,151,14
3603,amounts,o,o,151,15
3604,of,o,o,151,16
3605,hex,o,o,151,17
3606,a,o,o,151,18
3607,.,o,o,151,19
3608,heterozygotes,o,o,152,0
3609,for,o,o,152,1
3610,the,o,o,152,2
3611,rare,o,o,152,3
3612,mutant,o,o,152,4
3613,may,o,o,152,5
3614,be,o,o,152,6
3615,indistinguishable,o,o,152,7
3616,from,o,o,152,8
3617,heterozygotes,o,o,152,9
3618,for,o,o,152,10
3619,the,o,o,152,11
3620,common,o,o,152,12
3621,tsd,b,disease,152,13
3622,mutant,o,o,152,14
3623,.,o,o,152,15
3624,however,o,o,153,0
3625,",",o,o,153,1
3626,direct,o,o,153,2
3627,visualization,o,o,153,3
3628,and,o,o,153,4
3629,quantitation,o,o,153,5
3630,of,o,o,153,6
3631,hex,o,o,153,7
3632,a,o,o,153,8
3633,by,o,o,153,9
3634,the,o,o,153,10
3635,methods,o,o,153,11
3636,described,o,o,153,12
3637,may,o,o,153,13
3638,prevent,o,o,153,14
3639,false,o,o,153,15
3640,-,o,o,153,16
3641,positive,o,o,153,17
3642,prenatal,o,o,153,18
3643,diagnosis,o,o,153,19
3644,of,o,o,153,20
3645,tsd,b,disease,153,21
3646,in,o,o,153,22
3647,fetuses,o,o,153,23
3648,having,o,o,153,24
3649,the,o,o,153,25
3650,incomplete,o,o,153,26
3651,hex,o,o,153,27
3652,a,o,o,153,28
3653,deficiency,b,disease,153,29
3654,of,i,disease,153,30
3655,the,i,disease,153,31
3656,type,i,disease,153,32
3657,described,i,disease,153,33
3658,in,o,o,153,34
3659,the,o,o,153,35
3660,four,o,o,153,36
3661,healthy,o,o,153,37
3662,individuals,o,o,153,38
3663,the,o,o,154,0
3664,tumor,b,disease,154,1
3665,suppressor,o,o,154,2
3666,gene,o,o,154,3
3667,smad4,o,o,154,4
3668,/,o,o,154,5
3669,dpc4,o,o,154,6
3670,is,o,o,154,7
3671,required,o,o,154,8
3672,for,o,o,154,9
3673,gastrulation,o,o,154,10
3674,and,o,o,154,11
3675,later,o,o,154,12
3676,for,o,o,154,13
3677,anterior,o,o,154,14
3678,development,o,o,154,15
3679,of,o,o,154,16
3680,the,o,o,154,17
3681,mouse,o,o,154,18
3682,embryo,o,o,154,19
3683,.,o,o,154,20
3684,mutations,o,o,155,0
3685,in,o,o,155,1
3686,the,o,o,155,2
3687,smad4,o,o,155,3
3688,/,o,o,155,4
3689,dpc4,o,o,155,5
3690,tumor,b,disease,155,6
3691,suppressor,o,o,155,7
3692,gene,o,o,155,8
3693,",",o,o,155,9
3694,a,o,o,155,10
3695,key,o,o,155,11
3696,signal,o,o,155,12
3697,transducer,o,o,155,13
3698,in,o,o,155,14
3699,most,o,o,155,15
3700,tgfbeta,o,o,155,16
3701,-,o,o,155,17
3702,related,o,o,155,18
3703,pathways,o,o,155,19
3704,",",o,o,155,20
3705,are,o,o,155,21
3706,involved,o,o,155,22
3707,in,o,o,155,23
3708,50,o,o,155,24
3709,%,o,o,155,25
3710,of,o,o,155,26
3711,pancreatic,b,disease,155,27
3712,cancers,i,disease,155,28
3713,.,o,o,155,29
3714,homozygous,o,o,156,0
3715,smad4,o,o,156,1
3716,mutant,o,o,156,2
3717,mice,o,o,156,3
3718,die,o,o,156,4
3719,before,o,o,156,5
3720,day,o,o,156,6
3721,7,o,o,156,7
3722,.,o,o,156,8
3723,5,o,o,157,0
3724,of,o,o,157,1
3725,embryogenesis,o,o,157,2
3726,.,o,o,157,3
3727,mutant,o,o,158,0
3728,embryos,o,o,158,1
3729,have,o,o,158,2
3730,reduced,o,o,158,3
3731,size,o,o,158,4
3732,",",o,o,158,5
3733,fail,o,o,158,6
3734,to,o,o,158,7
3735,gastrulate,o,o,158,8
3736,or,o,o,158,9
3737,express,o,o,158,10
3738,a,o,o,158,11
3739,mesodermal,o,o,158,12
3740,marker,o,o,158,13
3741,",",o,o,158,14
3742,and,o,o,158,15
3743,show,o,o,158,16
3744,abnormal,b,disease,158,17
3745,visceral,i,disease,158,18
3746,endoderm,i,disease,158,19
3747,development,o,o,158,20
3748,.,o,o,158,21
3749,growth,o,o,159,0
3750,retardation,o,o,159,1
3751,of,o,o,159,2
3752,the,o,o,159,3
3753,smad4,b,disease,159,4
3754,-,i,disease,159,5
3755,deficient,i,disease,159,6
3756,embryos,o,o,159,7
3757,results,o,o,159,8
3758,from,o,o,159,9
3759,reduced,o,o,159,10
3760,cell,o,o,159,11
3761,proliferation,o,o,159,12
3762,rather,o,o,159,13
3763,than,o,o,159,14
3764,increased,o,o,159,15
3765,apoptosis,o,o,159,16
3766,.,o,o,159,17
3767,aggregation,o,o,160,0
3768,of,o,o,160,1
3769,mutant,o,o,160,2
3770,smad4,o,o,160,3
3771,es,o,o,160,4
3772,cells,o,o,160,5
3773,with,o,o,160,6
3774,wild,o,o,160,7
3775,-,o,o,160,8
3776,type,o,o,160,9
3777,tetraploid,o,o,160,10
3778,morulae,o,o,160,11
3779,rescues,o,o,160,12
3780,the,o,o,160,13
3781,gastrulation,o,o,160,14
3782,defect,o,o,160,15
3783,.,o,o,160,16
3784,these,o,o,161,0
3785,results,o,o,161,1
3786,indicate,o,o,161,2
3787,that,o,o,161,3
3788,smad4,o,o,161,4
3789,is,o,o,161,5
3790,initially,o,o,161,6
3791,required,o,o,161,7
3792,for,o,o,161,8
3793,the,o,o,161,9
3794,differentiation,o,o,161,10
3795,of,o,o,161,11
3796,the,o,o,161,12
3797,visceral,o,o,161,13
3798,endoderm,o,o,161,14
3799,and,o,o,161,15
3800,that,o,o,161,16
3801,the,o,o,161,17
3802,gastrulation,o,o,161,18
3803,defect,o,o,161,19
3804,in,o,o,161,20
3805,the,o,o,161,21
3806,epiblast,o,o,161,22
3807,is,o,o,161,23
3808,secondary,o,o,161,24
3809,and,o,o,161,25
3810,non,o,o,161,26
3811,-,o,o,161,27
3812,cell,o,o,161,28
3813,autonomous,o,o,161,29
3814,.,o,o,161,30
3815,rescued,o,o,162,0
3816,embryos,o,o,162,1
3817,show,o,o,162,2
3818,severe,o,o,162,3
3819,anterior,o,o,162,4
3820,truncations,o,o,162,5
3821,",",o,o,162,6
3822,indicating,o,o,162,7
3823,a,o,o,162,8
3824,second,o,o,162,9
3825,important,o,o,162,10
3826,role,o,o,162,11
3827,for,o,o,162,12
3828,smad4,o,o,162,13
3829,in,o,o,162,14
3830,anterior,o,o,162,15
3831,patterning,o,o,162,16
3832,during,o,o,162,17
3833,embryogenesis,o,o,162,18
3834,.,o,o,162,19
3835,prevalence,o,o,163,0
3836,of,o,o,163,1
3837,p16,o,o,163,2
3838,and,o,o,163,3
3839,cdk4,o,o,163,4
3840,germline,o,o,163,5
3841,mutations,o,o,163,6
3842,in,o,o,163,7
3843,48,o,o,163,8
3844,melanoma,b,disease,163,9
3845,-,o,o,163,10
3846,prone,o,o,163,11
3847,families,o,o,163,12
3848,in,o,o,163,13
3849,france,o,o,163,14
3850,.,o,o,163,15
3851,the,o,o,164,0
3852,french,o,o,164,1
3853,familial,b,disease,164,2
3854,melanoma,i,disease,164,3
3855,study,o,o,164,4
3856,group,o,o,164,5
3857,.,o,o,164,6
3858,germline,o,o,165,0
3859,mutations,o,o,165,1
3860,in,o,o,165,2
3861,the,o,o,165,3
3862,p16,o,o,165,4
3863,and,o,o,165,5
3864,cdk4,o,o,165,6
3865,genes,o,o,165,7
3866,have,o,o,165,8
3867,been,o,o,165,9
3868,reported,o,o,165,10
3869,in,o,o,165,11
3870,a,o,o,165,12
3871,subset,o,o,165,13
3872,of,o,o,165,14
3873,melanoma,b,disease,165,15
3874,pedigrees,o,o,165,16
3875,",",o,o,165,17
3876,but,o,o,165,18
3877,their,o,o,165,19
3878,prevalence,o,o,165,20
3879,is,o,o,165,21
3880,not,o,o,165,22
3881,well,o,o,165,23
3882,known,o,o,165,24
3883,.,o,o,165,25
3884,we,o,o,166,0
3885,searched,o,o,166,1
3886,for,o,o,166,2
3887,such,o,o,166,3
3888,germline,o,o,166,4
3889,mutations,o,o,166,5
3890,in,o,o,166,6
3891,48,o,o,166,7
3892,french,o,o,166,8
3893,melanoma,b,disease,166,9
3894,-,o,o,166,10
3895,prone,o,o,166,11
3896,families,o,o,166,12
3897,selected,o,o,166,13
3898,according,o,o,166,14
3899,to,o,o,166,15
3900,two,o,o,166,16
3901,major,o,o,166,17
3902,criteria,o,o,166,18
3903,families,o,o,166,19
3904,with,o,o,166,20
3905,at,o,o,166,21
3906,least,o,o,166,22
3907,three,o,o,166,23
3908,affected,o,o,166,24
3909,members,o,o,166,25
3910,(,o,o,166,26
3911,n,o,o,166,27
3912,=,o,o,166,28
3913,20,o,o,166,29
3914,),o,o,166,30
3915,or,o,o,166,31
3916,families,o,o,166,32
3917,with,o,o,166,33
3918,two,o,o,166,34
3919,affected,o,o,166,35
3920,members,o,o,166,36
3921,",",o,o,166,37
3922,one,o,o,166,38
3923,of,o,o,166,39
3924,them,o,o,166,40
3925,affected,o,o,166,41
3926,before,o,o,166,42
3927,the,o,o,166,43
3928,age,o,o,166,44
3929,of,o,o,166,45
3930,50,o,o,166,46
3931,(,o,o,166,47
3932,n,o,o,166,48
3933,=,o,o,166,49
3934,28,o,o,166,50
3935,),o,o,166,51
3936,",",o,o,166,52
3937,and,o,o,166,53
3938,one,o,o,166,54
3939,additional,o,o,166,55
3940,minor,o,o,166,56
3941,criterion,o,o,166,57
3942,.,o,o,166,58
3943,sixteen,o,o,167,0
3944,different,o,o,167,1
3945,p16,o,o,167,2
3946,germline,o,o,167,3
3947,mutations,o,o,167,4
3948,were,o,o,167,5
3949,found,o,o,167,6
3950,in,o,o,167,7
3951,21,o,o,167,8
3952,families,o,o,167,9
3953,",",o,o,167,10
3954,while,o,o,167,11
3955,one,o,o,167,12
3956,germline,o,o,167,13
3957,mutation,o,o,167,14
3958,",",o,o,167,15
3959,arg24his,o,o,167,16
3960,",",o,o,167,17
3961,was,o,o,167,18
3962,detected,o,o,167,19
3963,in,o,o,167,20
3964,the,o,o,167,21
3965,cdk4,o,o,167,22
3966,gene,o,o,167,23
3967,.,o,o,167,24
3968,the,o,o,168,0
3969,frequency,o,o,168,1
3970,of,o,o,168,2
3971,p16,o,o,168,3
3972,gene,o,o,168,4
3973,mutation,o,o,168,5
3974,in,o,o,168,6
3975,our,o,o,168,7
3976,sample,o,o,168,8
3977,(,o,o,168,9
3978,44,o,o,168,10
3979,%,o,o,168,11
3980,),o,o,168,12
3981,is,o,o,168,13
3982,among,o,o,168,14
3983,the,o,o,168,15
3984,highest,o,o,168,16
3985,rates,o,o,168,17
3986,yet,o,o,168,18
3987,reported,o,o,168,19
3988,and,o,o,168,20
3989,the,o,o,168,21
3990,cdk4,o,o,168,22
3991,mutation,o,o,168,23
3992,is,o,o,168,24
3993,the,o,o,168,25
3994,second,o,o,168,26
3995,mutation,o,o,168,27
3996,detected,o,o,168,28
3997,in,o,o,168,29
3998,this,o,o,168,30
3999,gene,o,o,168,31
4000,worldwide,o,o,168,32
4001,.,o,o,168,33
4002,in,o,o,169,0
4003,summary,o,o,169,1
4004,",",o,o,169,2
4005,our,o,o,169,3
4006,results,o,o,169,4
4007,show,o,o,169,5
4008,frequent,o,o,169,6
4009,involvement,o,o,169,7
4010,of,o,o,169,8
4011,the,o,o,169,9
4012,p16,o,o,169,10
4013,gene,o,o,169,11
4014,in,o,o,169,12
4015,familial,b,disease,169,13
4016,melanoma,i,disease,169,14
4017,and,o,o,169,15
4018,confirm,o,o,169,16
4019,the,o,o,169,17
4020,role,o,o,169,18
4021,of,o,o,169,19
4022,the,o,o,169,20
4023,cdk4,o,o,169,21
4024,gene,o,o,169,22
4025,as,o,o,169,23
4026,a,o,o,169,24
4027,melanoma,b,disease,169,25
4028,-,i,disease,169,26
4029,predisposing,o,o,169,27
4030,gene,o,o,169,28
4031,.,o,o,169,29
4032,.,o,o,169,30
4033,progression,o,o,170,0
4034,of,o,o,170,1
4035,somatic,o,o,170,2
4036,ctg,o,o,170,3
4037,repeat,o,o,170,4
4038,length,o,o,170,5
4039,heterogeneity,o,o,170,6
4040,in,o,o,170,7
4041,the,o,o,170,8
4042,blood,o,o,170,9
4043,cells,o,o,170,10
4044,of,o,o,170,11
4045,myotonic,b,disease,170,12
4046,dystrophy,i,disease,170,13
4047,patients,o,o,170,14
4048,.,o,o,170,15
4049,the,o,o,171,0
4050,genetic,o,o,171,1
4051,basis,o,o,171,2
4052,of,o,o,171,3
4053,myotonic,b,disease,171,4
4054,dystrophy,i,disease,171,5
4055,(,o,o,171,6
4056,dm,b,disease,171,7
4057,),o,o,171,8
4058,is,o,o,171,9
4059,the,o,o,171,10
4060,expansion,o,o,171,11
4061,of,o,o,171,12
4062,an,o,o,171,13
4063,unstable,o,o,171,14
4064,ctg,o,o,171,15
4065,repeat,o,o,171,16
4066,in,o,o,171,17
4067,the,o,o,171,18
4068,34,o,o,171,19
4069,utr,o,o,171,20
4070,of,o,o,171,21
4071,the,o,o,171,22
4072,dm,b,disease,171,23
4073,protein,o,o,171,24
4074,kinase,o,o,171,25
4075,gene,o,o,171,26
4076,on,o,o,171,27
4077,chromosome,o,o,171,28
4078,19,o,o,171,29
4079,.,o,o,171,30
4080,one,o,o,172,0
4081,of,o,o,172,1
4082,the,o,o,172,2
4083,principal,o,o,172,3
4084,features,o,o,172,4
4085,of,o,o,172,5
4086,the,o,o,172,6
4087,dm,b,disease,172,7
4088,mutation,o,o,172,8
4089,is,o,o,172,9
4090,an,o,o,172,10
4091,extraordinarily,o,o,172,11
4092,high,o,o,172,12
4093,level,o,o,172,13
4094,of,o,o,172,14
4095,somatic,o,o,172,15
4096,mosaicism,o,o,172,16
4097,",",o,o,172,17
4098,due,o,o,172,18
4099,to,o,o,172,19
4100,an,o,o,172,20
4101,extremely,o,o,172,21
4102,high,o,o,172,22
4103,degree,o,o,172,23
4104,of,o,o,172,24
4105,somatic,o,o,172,25
4106,instability,o,o,172,26
4107,both,o,o,172,27
4108,within,o,o,172,28
4109,and,o,o,172,29
4110,between,o,o,172,30
4111,different,o,o,172,31
4112,tissues,o,o,172,32
4113,.,o,o,172,33
4114,this,o,o,173,0
4115,instability,o,o,173,1
4116,appears,o,o,173,2
4117,to,o,o,173,3
4118,be,o,o,173,4
4119,biased,o,o,173,5
4120,towards,o,o,173,6
4121,further,o,o,173,7
4122,expansion,o,o,173,8
4123,and,o,o,173,9
4124,continuous,o,o,173,10
4125,throughout,o,o,173,11
4126,the,o,o,173,12
4127,life,o,o,173,13
4128,of,o,o,173,14
4129,an,o,o,173,15
4130,individual,o,o,173,16
4131,",",o,o,173,17
4132,features,o,o,173,18
4133,that,o,o,173,19
4134,could,o,o,173,20
4135,be,o,o,173,21
4136,associated,o,o,173,22
4137,with,o,o,173,23
4138,the,o,o,173,24
4139,progressive,o,o,173,25
4140,nature,o,o,173,26
4141,of,o,o,173,27
4142,the,o,o,173,28
4143,disease,o,o,173,29
4144,.,o,o,173,30
4145,although,o,o,174,0
4146,increasing,o,o,174,1
4147,measured,o,o,174,2
4148,allele,o,o,174,3
4149,size,o,o,174,4
4150,between,o,o,174,5
4151,patients,o,o,174,6
4152,clearly,o,o,174,7
4153,correlates,o,o,174,8
4154,with,o,o,174,9
4155,an,o,o,174,10
4156,increased,o,o,174,11
4157,severity,o,o,174,12
4158,of,o,o,174,13
4159,symptoms,o,o,174,14
4160,and,o,o,174,15
4161,an,o,o,174,16
4162,earlier,o,o,174,17
4163,age,o,o,174,18
4164,of,o,o,174,19
4165,onset,o,o,174,20
4166,",",o,o,174,21
4167,this,o,o,174,22
4168,correlation,o,o,174,23
4169,is,o,o,174,24
4170,not,o,o,174,25
4171,precise,o,o,174,26
4172,and,o,o,174,27
4173,measured,o,o,174,28
4174,allele,o,o,174,29
4175,length,o,o,174,30
4176,cannot,o,o,174,31
4177,be,o,o,174,32
4178,used,o,o,174,33
4179,as,o,o,174,34
4180,an,o,o,174,35
4181,accurate,o,o,174,36
4182,predictor,o,o,174,37
4183,of,o,o,174,38
4184,age,o,o,174,39
4185,of,o,o,174,40
4186,onset,o,o,174,41
4187,.,o,o,174,42
4188,in,o,o,175,0
4189,order,o,o,175,1
4190,to,o,o,175,2
4191,further,o,o,175,3
4192,characterize,o,o,175,4
4193,the,o,o,175,5
4194,dynamics,o,o,175,6
4195,of,o,o,175,7
4196,dm,b,disease,175,8
4197,ctg,o,o,175,9
4198,repeat,o,o,175,10
4199,somatic,o,o,175,11
4200,instability,o,o,175,12
4201,",",o,o,175,13
4202,we,o,o,175,14
4203,have,o,o,175,15
4204,studied,o,o,175,16
4205,repeat,o,o,175,17
4206,length,o,o,175,18
4207,changes,o,o,175,19
4208,over,o,o,175,20
4209,time,o,o,175,21
4210,in,o,o,175,22
4211,111,o,o,175,23
4212,myotonic,b,disease,175,24
4213,dystrophy,i,disease,175,25
4214,patients,o,o,175,26
4215,with,o,o,175,27
4216,varying,o,o,175,28
4217,clinical,o,o,175,29
4218,severity,o,o,175,30
4219,and,o,o,175,31
4220,ctg,o,o,175,32
4221,repeat,o,o,175,33
4222,size,o,o,175,34
4223,over,o,o,175,35
4224,time,o,o,175,36
4225,intervals,o,o,175,37
4226,of,o,o,175,38
4227,1,o,o,175,39
4228,-,o,o,175,40
4229,7,o,o,175,41
4230,years,o,o,175,42
4231,.,o,o,175,43
4232,we,o,o,176,0
4233,have,o,o,176,1
4234,found,o,o,176,2
4235,a,o,o,176,3
4236,direct,o,o,176,4
4237,progression,o,o,176,5
4238,of,o,o,176,6
4239,the,o,o,176,7
4240,size,o,o,176,8
4241,heterogeneity,o,o,176,9
4242,over,o,o,176,10
4243,time,o,o,176,11
4244,related,o,o,176,12
4245,to,o,o,176,13
4246,initial,o,o,176,14
4247,ctg,o,o,176,15
4248,repeat,o,o,176,16
4249,size,o,o,176,17
4250,and,o,o,176,18
4251,the,o,o,176,19
4252,time,o,o,176,20
4253,interval,o,o,176,21
4254,and,o,o,176,22
4255,always,o,o,176,23
4256,biased,o,o,176,24
4257,towards,o,o,176,25
4258,further,o,o,176,26
4259,expansion,o,o,176,27
4260,.,o,o,176,28
4261,attempts,o,o,177,0
